2289, 0322.100000,RELIANCE-MUKESH,23007,2025-12-08
2290, 0395.000000,TATA,28198,2025-12-08
2291, 0477.000000,ADANI-GAUTAM,14747,2025-12-09
2292, 0064.231000,ADITYA BIRLA,10042,2025-12-09
2293, 0048.100000,BAJAJ-RAHUL,14309,2025-12-09
2294, 0595.000000,BHARTI-MITTAL,14019,2025-12-09
2295, 0001.100000,FINANCE MINISTRY,30392,2025-12-09
2296, 0141.000000,HDFC,11002,2025-12-09
2297, 0007.000300,ICICI,11696,2025-12-09
2298, 0001.190000,PETROLEUM & NATURAL GAS MINISTRY,10850,2025-12-09
2299, 0322.100000,RELIANCE-MUKESH,22798,2025-12-09
2300, 0395.000000,TATA,28211,2025-12-09
2301, 0477.000000,ADANI-GAUTAM,14657,2025-12-10
2302, 0064.231000,ADITYA BIRLA,10010,2025-12-10
2303, 0048.100000,BAJAJ-RAHUL,14297,2025-12-10
2304, 0595.000000,BHARTI-MITTAL,13874,2025-12-10
2305, 0001.100000,FINANCE MINISTRY,30211,2025-12-10
2306, 0141.000000,HDFC,11008,2025-12-10
2307, 0007.000300,ICICI,11640,2025-12-10
2308, 0001.190000,PETROLEUM & NATURAL GAS MINISTRY,10845,2025-12-10
2309, 0322.100000,RELIANCE-MUKESH,22867,2025-12-10
2310, 0395.000000,TATA,28120,2025-12-10
2311, 0477.000000,ADANI-GAUTAM,14840,2025-12-11
2312, 0064.231000,ADITYA BIRLA,10147,2025-12-11
2313, 0048.100000,BAJAJ-RAHUL,14278,2025-12-11
2314, 0595.000000,BHARTI-MITTAL,13835,2025-12-11
2315, 0001.100000,FINANCE MINISTRY,30372,2025-12-11
2316, 0141.000000,HDFC,11128,2025-12-11
2317, 0007.000300,ICICI,11603,2025-12-11
2318, 0001.190000,PETROLEUM & NATURAL GAS MINISTRY,10802,2025-12-11
2319, 0322.100000,RELIANCE-MUKESH,23049,2025-12-11
2320, 0395.000000,TATA,28221,2025-12-11
2321, 0477.000000,ADANI-GAUTAM,15050,2025-12-12
2322, 0064.231000,ADITYA BIRLA,10388,2025-12-12
2323, 0048.100000,BAJAJ-RAHUL,14353,2025-12-12
2324, 0595.000000,BHARTI-MITTAL,14022,2025-12-12
2325, 0001.100000,FINANCE MINISTRY,30593,2025-12-12
2326, 0141.000000,HDFC,11139,2025-12-12
2327, 0007.000300,ICICI,11664,2025-12-12
2328, 0001.190000,PETROLEUM & NATURAL GAS MINISTRY,10930,2025-12-12
2329, 0322.100000,RELIANCE-MUKESH,23216,2025-12-12
2330, 0395.000000,TATA,28480,2025-12-12
2331, 0477.000000,ADANI-GAUTAM,15043,2025-12-15
2332, 0064.231000,ADITYA BIRLA,10300,2025-12-15
2333, 0048.100000,BAJAJ-RAHUL,14292,2025-12-15
2334, 0595.000000,BHARTI-MITTAL,13946,2025-12-15
2335, 0001.100000,FINANCE MINISTRY,30545,2025-12-15
2336, 0141.000000,HDFC,11046,2025-12-15
2337, 0007.000300,ICICI,11662,2025-12-15
2338, 0001.190000,PETROLEUM & NATURAL GAS MINISTRY,10975,2025-12-15
2339, 0322.100000,RELIANCE-MUKESH,23211,2025-12-15
2340, 0395.000000,TATA,28533,2025-12-15
2341, 0477.000000,ADANI-GAUTAM,14908,2025-12-16
2342, 0064.231000,ADITYA BIRLA,10184,2025-12-16
2343, 0048.100000,BAJAJ-RAHUL,14169,2025-12-16
2344, 0595.000000,BHARTI-MITTAL,14138,2025-12-16
2345, 0001.100000,FINANCE MINISTRY,30320,2025-12-16
2346, 0141.000000,HDFC,11006,2025-12-16
2347, 0007.000300,ICICI,11649,2025-12-16
2348, 0001.190000,PETROLEUM & NATURAL GAS MINISTRY,10897,2025-12-16
2349, 0322.100000,RELIANCE-MUKESH,22986,2025-12-16
2350, 0395.000000,TATA,28505,2025-12-16
2351, 0477.000000,ADANI-GAUTAM,14761,2025-12-17
2352, 0064.231000,ADITYA BIRLA,10234,2025-12-17
2353, 0048.100000,BAJAJ-RAHUL,14115,2025-12-17
2354, 0595.000000,BHARTI-MITTAL,14165,2025-12-17
2355, 0001.100000,FINANCE MINISTRY,30364,2025-12-17
2356, 0141.000000,HDFC,10907,2025-12-17
2357, 0007.000300,ICICI,11545,2025-12-17
2358, 0001.190000,PETROLEUM & NATURAL GAS MINISTRY,10930,2025-12-17
2359, 0322.100000,RELIANCE-MUKESH,23008,2025-12-17
2360, 0395.000000,TATA,28483,2025-12-17
2361, 0477.000000,ADANI-GAUTAM,14697,2025-12-18
2362, 0064.231000,ADITYA BIRLA,10229,2025-12-18
2363, 0048.100000,BAJAJ-RAHUL,14094,2025-12-18
2364, 0595.000000,BHARTI-MITTAL,14101,2025-12-18
2365, 0001.100000,FINANCE MINISTRY,30418,2025-12-18
2366, 0141.000000,HDFC,10946,2025-12-18
2367, 0007.000300,ICICI,11598,2025-12-18
2368, 0001.190000,PETROLEUM & NATURAL GAS MINISTRY,10794,2025-12-18
2369, 0322.100000,RELIANCE-MUKESH,22999,2025-12-18
2370, 0395.000000,TATA,28717,2025-12-18
2371, 0477.000000,ADANI-GAUTAM,14757,2025-12-19
2372, 0064.231000,ADITYA BIRLA,10309,2025-12-19
2373, 0048.100000,BAJAJ-RAHUL,14251,2025-12-19
2374, 0595.000000,BHARTI-MITTAL,14133,2025-12-19
2375, 0001.100000,FINANCE MINISTRY,30581,2025-12-19
2376, 0141.000000,HDFC,11016,2025-12-19
2377, 0007.000300,ICICI,12868,2025-12-19
2378, 0001.190000,PETROLEUM & NATURAL GAS MINISTRY,10876,2025-12-19
2379, 0322.100000,RELIANCE-MUKESH,23314,2025-12-19
2380, 0395.000000,TATA,28839,2025-12-19
2381, 0477.000000,ADANI-GAUTAM,14880,2025-12-22
2382, 0064.231000,ADITYA BIRLA,10332,2025-12-22
2383, 0048.100000,BAJAJ-RAHUL,14324,2025-12-22
2384, 0595.000000,BHARTI-MITTAL,14426,2025-12-22
2385, 0001.100000,FINANCE MINISTRY,30684,2025-12-22
2386, 0141.000000,HDFC,11000,2025-12-22
2387, 0007.000300,ICICI,12975,2025-12-22
2388, 0001.190000,PETROLEUM & NATURAL GAS MINISTRY,10964,2025-12-22
2389, 0322.100000,RELIANCE-MUKESH,23468,2025-12-22
2390, 0395.000000,TATA,29186,2025-12-22
2391, 0477.000000,ADANI-GAUTAM,14828,2025-12-23
2392, 0064.231000,ADITYA BIRLA,10403,2025-12-23
2393, 0048.100000,BAJAJ-RAHUL,14327,2025-12-23
2394, 0595.000000,BHARTI-MITTAL,14304,2025-12-23
2395, 0001.100000,FINANCE MINISTRY,30603,2025-12-23
2396, 0141.000000,HDFC,11088,2025-12-23
2397, 0007.000300,ICICI,12941,2025-12-23
2398, 0001.190000,PETROLEUM & NATURAL GAS MINISTRY,10968,2025-12-23
2399, 0322.100000,RELIANCE-MUKESH,23410,2025-12-23
2400, 0395.000000,TATA,29265,2025-12-23
2401, 0477.000000,ADANI-GAUTAM,14772,2025-12-24
2402, 0064.231000,ADITYA BIRLA,10431,2025-12-24
2403, 0048.100000,BAJAJ-RAHUL,14332,2025-12-24
2404, 0595.000000,BHARTI-MITTAL,14341,2025-12-24
2405, 0001.100000,FINANCE MINISTRY,30517,2025-12-24
2406, 0141.000000,HDFC,11040,2025-12-24
2407, 0007.000300,ICICI,12936,2025-12-24
2408, 0001.190000,PETROLEUM & NATURAL GAS MINISTRY,10884,2025-12-24
2409, 0322.100000,RELIANCE-MUKESH,23234,2025-12-24
2410, 0395.000000,TATA,29213,2025-12-24
2411, 0477.000000,ADANI-GAUTAM,14797,2025-12-26
2412, 0064.231000,ADITYA BIRLA,10441,2025-12-26
2413, 0048.100000,BAJAJ-RAHUL,14182,2025-12-26
2414, 0595.000000,BHARTI-MITTAL,14232,2025-12-26
2415, 0001.100000,FINANCE MINISTRY,30444,2025-12-26
2416, 0141.000000,HDFC,10999,2025-12-26
2417, 0007.000300,ICICI,12859,2025-12-26
2418, 0001.190000,PETROLEUM & NATURAL GAS MINISTRY,10865,2025-12-26
2419, 0322.100000,RELIANCE-MUKESH,23236,2025-12-26
2420, 0395.000000,TATA,29091,2025-12-26
2421, 0477.000000,ADANI-GAUTAM,14597,2025-12-29
2422, 0064.231000,ADITYA BIRLA,10450,2025-12-29
2423, 0048.100000,BAJAJ-RAHUL,14160,2025-12-29
2424, 0595.000000,BHARTI-MITTAL,14112,2025-12-29
2425, 0001.100000,FINANCE MINISTRY,30334,2025-12-29
2426, 0141.000000,HDFC,10989,2025-12-29
2427, 0007.000300,ICICI,12819,2025-12-29
2428, 0001.190000,PETROLEUM & NATURAL GAS MINISTRY,10925,2025-12-29
2429, 0322.100000,RELIANCE-MUKESH,23027,2025-12-29
2430, 0395.000000,TATA,29019,2025-12-29
2431, 0477.000000,ADANI-GAUTAM,14743,2025-12-30
2432, 0064.231000,ADITYA BIRLA,10480,2025-12-30
2433, 0048.100000,BAJAJ-RAHUL,14204,2025-12-30
2434, 0595.000000,BHARTI-MITTAL,14200,2025-12-30
2435, 0001.100000,FINANCE MINISTRY,30680,2025-12-30
2436, 0141.000000,HDFC,10968,2025-12-30
2437, 0007.000300,ICICI,12819,2025-12-30
2438, 0001.190000,PETROLEUM & NATURAL GAS MINISTRY,10896,2025-12-30
2439, 0322.100000,RELIANCE-MUKESH,22956,2025-12-30
2440, 0395.000000,TATA,28958,2025-12-30
2441, 0477.000000,ADANI-GAUTAM,14792,2025-12-31
2442, 0064.231000,ADITYA BIRLA,10392,2025-12-31
2443, 0048.100000,BAJAJ-RAHUL,14225,2025-12-31
2444, 0595.000000,BHARTI-MITTAL,14219,2025-12-31
2445, 0001.100000,FINANCE MINISTRY,31019,2025-12-31
2446, 0141.000000,HDFC,11014,2025-12-31
2447, 0007.000300,ICICI,12854,2025-12-31
2448, 0001.190000,PETROLEUM & NATURAL GAS MINISTRY,11226,2025-12-31
2449, 0322.100000,RELIANCE-MUKESH,23360,2025-12-31
2450, 0395.000000,TATA,29083,2025-12-31
2451, 0477.000000,ADANI-GAUTAM,15048,2026-01-01
2452, 0064.231000,ADITYA BIRLA,10563,2026-01-01
2453, 0048.100000,BAJAJ-RAHUL,14203,2026-01-01
2454, 0595.000000,BHARTI-MITTAL,14292,2026-01-01
2455, 0001.100000,FINANCE MINISTRY,31099,2026-01-01
2456, 0141.000000,HDFC,10993,2026-01-01
2457, 0007.000300,ICICI,12799,2026-01-01
2458, 0001.190000,PETROLEUM & NATURAL GAS MINISTRY,11183,2026-01-01
2459, 0322.100000,RELIANCE-MUKESH,23439,2026-01-01
2460, 0395.000000,TATA,29217,2026-01-01
2461, 0477.000000,ADANI-GAUTAM,15122,2026-01-02
2462, 0064.231000,ADITYA BIRLA,10660,2026-01-02
2463, 0048.100000,BAJAJ-RAHUL,14295,2026-01-02
2464, 0595.000000,BHARTI-MITTAL,14294,2026-01-02
2465, 0001.100000,FINANCE MINISTRY,31645,2026-01-02
2466, 0141.000000,HDFC,11094,2026-01-02
2467, 0007.000300,ICICI,12957,2026-01-02
2468, 0001.190000,PETROLEUM & NATURAL GAS MINISTRY,11270,2026-01-02
2469, 0322.100000,RELIANCE-MUKESH,23719,2026-01-02
2470, 0395.000000,TATA,29570,2026-01-02
2471, 0477.000000,ADANI-GAUTAM,15066,2026-01-05
2472, 0064.231000,ADITYA BIRLA,10696,2026-01-05
2473, 0048.100000,BAJAJ-RAHUL,14234,2026-01-05
2474, 0595.000000,BHARTI-MITTAL,14257,2026-01-05
2475, 0001.100000,FINANCE MINISTRY,31587,2026-01-05
2476, 0141.000000,HDFC,10921,2026-01-05
2477, 0007.000300,ICICI,13096,2026-01-05
2478, 0001.190000,PETROLEUM & NATURAL GAS MINISTRY,11131,2026-01-05
2479, 0322.100000,RELIANCE-MUKESH,23506,2026-01-05
2480, 0395.000000,TATA,29468,2026-01-05
2481, 0477.000000,ADANI-GAUTAM,14963,2026-01-06
2482, 0064.231000,ADITYA BIRLA,10756,2026-01-06
2483, 0048.100000,BAJAJ-RAHUL,14278,2026-01-06
2484, 0595.000000,BHARTI-MITTAL,14256,2026-01-06
2485, 0001.100000,FINANCE MINISTRY,31769,2026-01-06
2486, 0141.000000,HDFC,10822,2026-01-06
2487, 0007.000300,ICICI,13412,2026-01-06
2488, 0001.190000,PETROLEUM & NATURAL GAS MINISTRY,11100,2026-01-06
2489, 0322.100000,RELIANCE-MUKESH,22548,2026-01-06
2490, 0395.000000,TATA,29515,2026-01-06
